instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
Eastern Michigan University,Ypsilanti,MI,1.34751,1.13039,1.6545399,1.30577,1063.0,5.4382098999999995
Eastern Nazarene College,Quincy,MA,1.72716,1.27665,1.78496,1.31224,629.0,6.1010100000000005
Eastern New Mexico University-Main Campus,Portales,NM,1.13331,1.04687,1.34324,1.11709,1449.0,4.64051
Eastern New Mexico University-Roswell Campus,Roswell,NM,0.63350999,0.64665002,0.83636999,0.83186001,2052.0,2.94839001
Eastern Oklahoma State College,Wilburton,OK,1.2976201,0.85904998,1.47711,0.90116,1511.0,4.53494008
Eastern Oregon University,La Grande,OR,1.27115,1.14836,1.45948,1.20794,1244.0,5.08693
Eastern University,Saint Davids,PA,1.73528,1.50605,1.81705,1.54137,258.0,6.599749999999999
Eastern Washington University,Cheney,WA,1.50424,1.27935,1.61505,1.33926,883.0,5.7379
Eastern Wyoming College,Torrington,WY,1.20418,1.0098799,1.36576,1.0581,1450.0,4.6379199
Eckerd College,Saint Petersburg,FL,1.70702,1.51232,1.7743599,1.51618,320.0,6.5098799000000005
Edgecombe Community College,Tarboro,NC,0.40546,0.59688997,0.63082999,0.68985999,2120.0,2.32303995
Edgewood College,Madison,WI,1.77142,1.28468,1.84648,1.29944,537.0,6.202019999999999
Edinboro University of Pennsylvania,Edinboro,PA,1.4344,1.0087301,1.60706,1.07363,1224.0,5.1238201
Edison State Community College,Piqua,OH,1.26766,0.98821998,1.4768699,1.0161099,1404.0,4.74885978
Edmonds College,Lynnwood,WA,1.42634,1.07108,1.50574,1.14613,1209.0,5.149290000000001
El Camino Community College District,Torrance,CA,1.0699,0.98922998,1.44705,1.25371,1400.0,4.75988998
El Paso Community College,El Paso,TX,0.60440999,0.57931,0.72729999,0.74019003,2094.0,2.65121001
Elgin Community College,Elgin,IL,1.32736,1.0772099,1.55757,1.33599,1131.0,5.2981299
Elizabeth City State University,Elizabeth City,NC,1.01454,0.72801,1.14467,0.77592999,1880.0,3.66314999
Elizabethtown College,Elizabethtown,PA,1.76438,1.4673001,1.8334,1.48449,295.0,6.5495701
Elizabethtown Community and Technical College,Elizabethtown,KY,1.1294399,0.55382001,1.26408,0.61594999,1909.0,3.5632899
Ellsworth Community College,Iowa Falls,IA,1.35434,0.81857997,1.55115,0.85448003,1492.0,4.57855
Elmhurst University,Elmhurst,IL,1.72165,1.42149,1.8283401,1.45733,378.0,6.4288101
Elmira College,Elmira,NY,1.6918401,1.30609,1.76995,1.32707,635.0,6.0949501
Elon University,Elon,NC,1.8185199,1.6559,1.8848799,1.70722,14.0,7.0665198
Embry-Riddle Aeronautical University-Daytona Beach,Daytona Beach,FL,1.5517,1.37128,1.64162,1.3845,731.0,5.9491000000000005
Embry-Riddle Aeronautical University-Prescott,Prescott,AZ,1.6011699,1.4087,1.72613,1.4095401,596.0,6.14554
Emerson College,Boston,MA,1.8964,1.66304,1.91531,1.6638499,5.0,7.1385999
Emmanuel College,Boston,MA,1.82331,1.50977,1.89842,1.53925,152.0,6.77075
Emmanuel College,Franklin Springs,GA,1.25532,1.2029999,1.40258,1.30804,1194.0,5.1689399
Emory & Henry College,Emory,VA,1.50651,1.2234499,1.6098599,1.25181,985.0,5.5916298
Emory University,Atlanta,GA,1.78161,1.52001,1.87387,1.60539,147.0,6.78088
Emporia State University,Emporia,KS,1.5799299,1.1416399,1.72127,1.21371,944.0,5.6565498
Endicott College,Beverly,MA,1.87177,1.55564,1.8953201,1.55556,98.0,6.8782901
Enterprise State Community College,Enterprise,AL,0.74866003,0.87146997,0.98686999,0.94951999,1912.0,3.55651998
Erie Community College,Buffalo,NY,0.75681001,0.81682998,1.35604,1.0459501,1775.0,3.97563009
Erskine College,Due West,SC,1.49989,1.2650599,1.64663,1.2598799,933.0,5.671459799999999
Essex County College,Newark,NJ,0.60676003,0.45737001,0.97907001,0.60574001,2095.0,2.64894006
Estrella Mountain Community College,Avondale,AZ,1.0388,0.96573001,1.20432,1.0948499,1621.0,4.30369991
Eureka College,Eureka,IL,1.6495399,1.1764899,1.74271,1.17215,882.0,5.7408898
Evangel University,Springfield,MO,1.72603,1.36213,1.80389,1.38991,476.0,6.28196
Everett Community College,Everett,WA,1.449,1.10314,1.51287,1.14653,1171.0,5.21154
Evergreen Valley College,San Jose,CA,1.48938,0.71125001,1.58679,0.9659,1402.0,4.7533200099999995
FIDM-Fashion Institute of Design & Merchandising-Los Angeles,Los Angeles,CA,1.76697,1.44147,1.8026299,1.5213701,305.0,6.532439999999999
Fairfield University,Fairfield,CT,1.8221,1.59144,1.9202501,1.69283,31.0,7.0266201
Fairleigh Dickinson University-Metropolitan Campus,Teaneck,NJ,1.6433001,1.30209,1.7989,1.4711,526.0,6.2153901
Fairmont State University,Fairmont,WV,1.45377,0.62779999,1.54685,0.69159001,1613.0,4.32001
Faith Baptist Bible College and Theological Seminary,Ankeny,IA,1.55109,1.24141,1.7373,1.27551,839.0,5.8053099999999995
Farmingdale State College,Farmingdale,NY,1.72422,1.45972,1.82688,1.53898,293.0,6.549799999999999
Fashion Institute of Technology,New York,NY,1.82261,1.47322,1.88411,1.52827,194.0,6.70821
Faulkner University,Montgomery,AL,1.30964,1.26671,1.5463901,1.34606,1043.0,5.468800099999999
Fayetteville State University,Fayetteville,NC,0.83691001,0.74772,1.03416,0.78688997,1952.0,3.4056799800000004
Feather River Community College District,Quincy,CA,1.18067,0.98592001,1.29708,1.16706,1458.0,4.630730010000001
Ferris State University,Big Rapids,MI,1.52525,1.04521,1.69348,1.1357501,1080.0,5.3996901
Ferrum College,Ferrum,VA,1.42546,1.07671,1.52321,1.15799,1188.0,5.18337
Finger Lakes Community College,Canandaigua,NY,1.21744,0.94133002,1.37948,0.98971999,1518.0,4.52797001
Finlandia University,Hancock,MI,1.28383,0.88139999,1.46339,0.93667001,1497.0,4.56529
Fisk University,Nashville,TN,1.44548,0.95709002,1.51631,0.99133003,1332.0,4.910210050000001
Fitchburg State University,Fitchburg,MA,1.7547899,1.33885,1.80502,1.43244,436.0,6.3310999
Five Towns College,Dix Hills,NY,1.66826,1.15755,1.73708,1.28387,816.0,5.846760000000001
Flagler College,Saint Augustine,FL,1.52249,1.37404,1.65021,1.41713,722.0,5.96387
Flathead Valley Community College,Kalispell,MT,0.96438998,0.72672999,1.14152,0.79797,1891.0,3.6306099699999996
Fletcher Technical Community College,Schriever,LA,0.97926998,0.91925001,1.17479,0.92399001,1765.0,3.9973
Flint Hills Technical College,Emporia,KS,1.0283999,0.74159002,1.23031,0.86072999,1819.0,3.8610299099999996
Florence-Darlington Technical College,Florence,SC,0.50375003,0.67570001,0.81414998,0.85244,2063.0,2.84604002
Florida Agricultural and Mechanical University,Tallahassee,FL,1.13094,0.83565003,1.37423,0.88867998,1661.0,4.229500010000001
Florida Atlantic University,Boca Raton,FL,1.48989,1.28219,1.67468,1.40188,812.0,5.84864
Florida College,Temple Terrace,FL,1.6777,1.52565,1.75916,1.5367,330.0,6.49921
Florida Gateway College,Lake City,FL,0.96618003,0.89183998,1.18894,1.0098799,1746.0,4.056839910000001
Florida Gulf Coast University,Fort Myers,FL,1.4948601,1.35681,1.6304899,1.41272,778.0,5.89488
Florida Institute of Technology,Melbourne,FL,1.51074,1.32262,1.66185,1.35361,810.0,5.84882
Florida International University,Miami,FL,1.5355999,1.15456,1.73511,1.31104,884.0,5.7363099
Florida SouthWestern State College,Fort Myers,FL,0.91947001,0.88437003,1.11032,0.96824002,1813.0,3.8824000599999997
Florida Southern College,Lakeland,FL,1.65036,1.4443099,1.73755,1.4637001,466.0,6.295920000000001
Florida State College at Jacksonville,Jacksonville,FL,0.94884002,1.0104001,1.29588,1.1612099,1577.0,4.41633002
Florida State University,Tallahassee,FL,1.5523,1.45107,1.7845,1.5462199,435.0,6.3340899
Folsom Lake College,Folsom,CA,1.2059,1.2823,1.4116499,1.39829,1130.0,5.2981399
Fond du Lac Tribal and Community College,Cloquet,MN,1.08998,0.73540998,1.37148,0.71802002,1799.0,3.9148899999999998
Fontbonne University,Saint Louis,MO,1.68423,1.27258,1.80594,1.28973,663.0,6.052480000000001
Fordham University,Bronx,NY,1.85316,1.55654,1.91223,1.63814,54.0,6.96007
Forsyth Technical Community College,Winston-Salem,NC,0.54154998,0.79075003,0.78859001,0.88797998,2042.0,3.00887
Fort Lewis College,Durango,CO,1.51219,1.21135,1.67301,1.31433,907.0,5.7108799999999995
Fort Scott Community College,Fort Scott,KS,1.09751,0.70415998,1.40037,0.78070003,1771.0,3.9827400099999997
Fort Valley State University,Fort Valley,GA,0.90882999,0.75599003,1.1435,0.82356,1890.0,3.63188002
Fox Valley Technical College,Appleton,WI,1.2766,0.86296999,1.52477,0.92711002,1483.0,4.59145001
Framingham State University,Framingham,MA,1.75328,1.36577,1.86564,1.45254,372.0,6.43723
Francis Marion University,Florence,SC,1.0462101,0.93171,1.31747,1.06365,1598.0,4.3590401
Franciscan University of Steubenville,Steubenville,OH,1.5839601,1.4494801,1.71726,1.48006,517.0,6.230760200000001
Frank Phillips College,Borger,TX,1.15335,1.00274,1.3275501,1.07076,1502.0,4.5544001
Franklin College,Franklin,IN,1.68464,1.31283,1.74005,1.3142999,665.0,6.0518199
Franklin Pierce University,Rindge,NH,1.74781,1.41204,1.79259,1.4285901,402.0,6.3810301
Franklin and Marshall College,Lancaster,PA,1.80761,1.48151,1.89889,1.6311001,121.0,6.8191101000000005
Frederick Community College,Frederick,MD,1.5279,1.42619,1.6685801,1.48233,624.0,6.1050001
Freed-Hardeman University,Henderson,TN,1.73232,1.3141299,1.793,1.32906,565.0,6.1685099
Fresno City College,Fresno,CA,0.65030003,0.76361001,0.93028003,1.10929,1942.0,3.45348007
Fresno Pacific University,Fresno,CA,1.49405,1.4551001,1.6494,1.5537699,585.0,6.15232
Friends University,Wichita,KS,1.6438299,1.31791,1.7577,1.34509,653.0,6.0645299
Front Range Community College,Westminster,CO,1.41492,1.0064,1.57134,1.1048599,1240.0,5.0975199
Frontier Community College,Fairfield,IL,0.99397999,0.73707002,1.1898299,0.75443,1878.0,3.67530991
Frostburg State University,Frostburg,MD,1.65073,1.29656,1.72413,1.40782,648.0,6.0792399999999995
Fullerton College,Fullerton,CA,1.1934201,0.96828997,1.55313,1.30644,1268.0,5.0212800699999995
Fulton-Montgomery Community College,Johnstown,NY,1.14735,0.91951001,1.28723,0.96388,1615.0,4.31797001
Furman University,Greenville,SC,1.7405601,1.57408,1.83312,1.60931,163.0,6.7570701
Gadsden State Community College,Gadsden,AL,0.74905998,0.75398999,0.96925998,0.82380003,1978.0,3.29610998
Gallaudet University,Washington,DC,1.50962,1.25463,1.62397,1.30217,917.0,5.69039
Galveston College,Galveston,TX,0.89895999,0.75053,1.20584,0.87453997,1864.0,3.7298699600000003
Gannon University,Erie,PA,1.5389,1.16047,1.71771,1.2200201,955.0,5.6371001000000005
Garden City Community College,Garden City,KS,1.31449,0.88647997,1.4721299,1.03203,1428.0,4.70512987
Gardner-Webb University,Boiling Springs,NC,1.40655,1.22209,1.56894,1.27982,1039.0,5.4774
Garrett College,McHenry,MD,1.1725,0.80065,1.26692,0.87264001,1712.0,4.112710010000001
Gaston College,Dallas,NC,0.63530999,0.80004001,0.83594,0.88512999,2013.0,3.15641999
Gateway Community College,New Haven,CT,0.88946998,0.86061001,1.37239,1.1219,1656.0,4.24436999
Gateway Community and Technical College,Florence,KY,0.88731003,0.68270999,1.18363,0.83727002,1902.0,3.59092004
Gateway Technical College,Kenosha,WI,0.89661002,0.92295003,1.25511,1.01897,1727.0,4.093640049999999
Gavilan College,Gilroy,CA,1.3004,1.08672,1.5425299,1.31522,1155.0,5.244869899999999
Genesee Community College,Batavia,NY,1.2059799,0.89879,1.40071,0.98799002,1537.0,4.49346992
Geneva College,Beaver Falls,PA,1.57274,1.26386,1.71645,1.26413,832.0,5.81718
George C Wallace Community College-Dothan,Dothan,AL,0.82826,0.81516999,1.14627,0.90056002,1875.0,3.69026001
George C Wallace State Community College-Hanceville,Hanceville,AL,0.86773998,0.81136,1.02141,0.88262999,1904.0,3.5831399699999995
George Fox University,Newberg,OR,1.6634099,1.46392,1.77127,1.50267,393.0,6.401269900000001
George Mason University,Fairfax,VA,1.7506,1.5732501,1.78715,1.56854,209.0,6.6795401000000005
George Washington University,Washington,DC,1.83855,1.62658,1.91488,1.66671,23.0,7.04672
Georgetown College,Georgetown,KY,1.69104,1.1221,1.80329,1.16412,852.0,5.78055
Georgetown University,Washington,DC,1.87543,1.58176,1.91761,1.65346,30.0,7.0282599999999995
Georgia College & State University,Milledgeville,GA,1.58531,1.58,1.7667,1.63687,278.0,6.56888
Georgia Gwinnett College,Lawrenceville,GA,1.17431,1.17213,1.35728,1.31618,1271.0,5.0199
Georgia Highlands College,Rome,GA,1.07507,1.06982,1.30788,1.13533,1486.0,4.5881
Georgia Institute of Technology-Main Campus,Atlanta,GA,1.69972,1.60084,1.81445,1.62745,172.0,6.7424599999999995
Georgia Military College,Milledgeville,GA,0.79474998,0.89187998,1.01475,1.10279,1842.0,3.8041699599999994
Georgia Northwestern Technical College,Rome,GA,0.56300002,0.70262998,0.74873,0.80484998,2069.0,2.81920998
Georgia Southern University,Statesboro,GA,1.3724999,1.31734,1.62125,1.44574,868.0,5.7568299
Georgia Southwestern State University,Americus,GA,1.15486,1.12988,1.39889,1.2127301,1337.0,4.8963601
Georgia State University,Atlanta,GA,1.2803,1.13097,1.59451,1.29137,1132.0,5.297149999999999
Georgia State University-Perimeter College,Atlanta,GA,0.94844002,0.88992,1.16508,1.00941,1757.0,4.01285002
Georgian Court University,Lakewood,NJ,1.5302401,1.26691,1.73765,1.34692,787.0,5.8817201
Germanna Community College,Locust Grove,VA,1.41531,1.4001,1.5045201,1.4572999,856.0,5.777229999999999
Gettysburg College,Gettysburg,PA,1.82293,1.55652,1.89501,1.6082,94.0,6.88266
Glen Oaks Community College,Centreville,MI,1.2445,0.87520999,1.42664,0.90902001,1557.0,4.45537
Glendale Community College,Glendale,AZ,1.0878,0.99984998,1.29414,1.1603301,1505.0,4.54212008
Glendale Community College,Glendale,CA,1.21934,0.94831002,1.5608799,1.0889699,1372.0,4.81749982
Gogebic Community College,Ironwood,MI,1.07838,0.63103998,1.25157,0.67578,1888.0,3.63676998
Golden West College,Huntington Beach,CA,1.3222899,1.12511,1.55788,1.3395,1106.0,5.3447799
Gonzaga University,Spokane,WA,1.77218,1.54838,1.8455499,1.58682,164.0,6.7529299
Gordon College,Wenham,MA,1.83655,1.5870301,1.8710001,1.6155699,76.0,6.910150099999999
Gordon State College,Barnesville,GA,0.97746998,1.0966901,1.17896,1.17085,1574.0,4.42397008
Goshen College,Goshen,IN,1.67572,1.3609999,1.78879,1.46294,470.0,6.2884499
Goucher College,Baltimore,MD,1.8275,1.4976701,1.86097,1.54214,180.0,6.728280099999999
Grace College and Theological Seminary,Winona Lake,IN,1.69796,1.34299,1.74805,1.36939,577.0,6.15839
Graceland University-Lamoni,Lamoni,IA,1.63324,1.20634,1.73463,1.27398,814.0,5.84819
Grambling State University,Grambling,LA,0.72065002,0.57068998,1.0963,0.66372001,2035.0,3.0513600100000002
Grand Rapids Community College,Grand Rapids,MI,1.21556,0.92918003,1.56866,1.07908,1383.0,4.79248003
Grand Valley State University,Allendale,MI,1.69952,1.33688,1.80852,1.3979,502.0,6.24282
Grand View University,Des Moines,IA,1.73721,1.27801,1.80275,1.32867,592.0,6.1466400000000005
Grays Harbor College,Aberdeen,WA,0.85025001,0.95644999,1.1084599,1.0278,1788.0,3.9429599
Grayson College,Denison,TX,1.08023,0.84579998,1.30685,0.94405001,1687.0,4.17692999
Great Bay Community College,Portsmouth,NH,1.25519,1.11759,1.3789999,1.13755,1339.0,4.8893299
Great Falls College Montana State University,Great Falls,MT,1.0085599,0.83195001,1.10015,0.91071999,1822.0,3.8513799
Green River College,Auburn,WA,1.40229,0.98575997,1.53162,1.08723,1279.0,5.00689997
Greenfield Community College,Greenfield,MA,1.17957,0.77467,1.37176,0.87954998,1667.0,4.20554998
Greensboro College,Greensboro,NC,1.32771,1.20158,1.47526,1.27203,1141.0,5.27658
Greenville Technical College,Greenville,SC,0.75883001,0.78783,1.03238,0.95262003,1920.0,3.53166004
Greenville University,Greenville,IL,1.62175,1.33728,1.75222,1.39396,623.0,6.1052100000000005
Grinnell College,Grinnell,IA,1.75017,1.43889,1.8130701,1.46518,354.0,6.467310100000001
Grossmont College,El Cajon,CA,1.23972,1.24824,1.46955,1.31589,1146.0,5.2734000000000005
Grove City College,Grove City,PA,1.68443,1.5355,1.79196,1.5579,276.0,6.56979
Guilford College,Greensboro,NC,1.52219,1.2756701,1.65854,1.38493,822.0,5.8413300999999995
Guilford Technical Community College,Jamestown,NC,0.53522003,0.83915001,0.79528999,0.93647999,2025.0,3.1061400200000002
Gulf Coast State College,Panama City,FL,1.04328,0.94937003,1.2557,1.0673701,1617.0,4.31572013
Gustavus Adolphus College,Saint Peter,MN,1.7732199,1.41917,1.85559,1.45582,325.0,6.503799900000001
Gwinnett Technical College,Lawrenceville,GA,0.86352003,0.96373999,1.10341,1.13018,1744.0,4.06085002
Gwynedd Mercy University,Gwynedd Valley,PA,1.71699,1.37203,1.79097,1.42108,462.0,6.30107
H Councill Trenholm State Community College,Montgomery,AL,0.61500001,0.87602001,0.83832997,0.98496002,1973.0,3.31431001
Hagerstown Community College,Hagerstown,MD,1.26097,1.05143,1.4500901,1.15694,1329.0,4.9194301
Halifax Community College,Weldon,NC,0.34060001,0.50371999,0.47841001,0.5618,2135.0,1.8845300099999998
Hamilton College,Clinton,NY,1.8421,1.5441999,1.90729,1.59815,91.0,6.891739899999999
Hamline University,Saint Paul,MN,1.71088,1.29837,1.78211,1.31348,625.0,6.10484
Hampden-Sydney College,Hampden-Sydney,VA,1.7631201,1.52211,1.78617,1.60021,214.0,6.6716101
Hampshire College,Amherst,MA,1.77187,1.43766,1.81823,1.44788,348.0,6.47564
Hampton University,Hampton,VA,1.62341,1.26368,1.6971999,1.2714601,803.0,5.8557500000000005
Hannibal-LaGrange University,Hannibal,MO,1.59908,1.12549,1.68347,1.14027,1009.0,5.54831
Hanover College,Hanover,IN,1.65926,1.25497,1.75497,1.27467,736.0,5.94387
Hardin-Simmons University,Abilene,TX,1.72689,1.47133,1.8382,1.52466,284.0,6.56108
Harding University,Searcy,AR,1.6883301,1.47255,1.75595,1.51282,377.0,6.4296501
Harford Community College,Bel Air,MD,1.54196,1.46323,1.6835001,1.52147,529.0,6.2101600999999995
Harris-Stowe State University,Saint Louis,MO,0.97522998,0.50042999,1.14004,0.55866998,2010.0,3.17436995
Harrisburg Area Community College,Harrisburg,PA,1.25906,0.99552,1.51612,1.0665801,1358.0,4.837280099999999
Hartnell College,Salinas,CA,1.1065201,0.84856999,1.37183,1.14625,1547.0,4.47317009
Hartwick College,Oneonta,NY,1.71517,1.32464,1.77398,1.34551,576.0,6.1593
Harvard University,Cambridge,MA,1.68735,1.5379601,1.91518,1.58327,183.0,6.7237601
Haskell Indian Nations University,Lawrence,KS,0.93238997,0.78540999,1.05265,0.78637999,1911.0,3.55682995
Hastings College,Hastings,NE,1.68457,1.1779,1.7818,1.2473201,782.0,5.8915901
Haverford College,Haverford,PA,1.82535,1.53695,1.88598,1.5622801,127.0,6.8105601
Hawaii Community College,Hilo,HI,0.88879001,0.79462999,1.12256,0.92625999,1862.0,3.73223999
Hawaii Pacific University,Honolulu,HI,1.58319,1.43739,1.62808,1.47263,613.0,6.12129
Hawkeye Community College,Waterloo,IA,1.2991199,0.88998002,1.60364,0.92567003,1421.0,4.71840995
Haywood Community College,Clyde,NC,0.51687002,0.68469,0.64254999,0.75364,2100.0,2.59775001
Hazard Community and Technical College,Hazard,KY,0.68804997,0.28330001,0.75401002,0.3443,2130.0,2.06966
Heartland Community College,Normal,IL,1.2164299,1.1072,1.48911,1.19442,1278.0,5.0071599
Heidelberg University,Tiffin,OH,1.55178,1.1961,1.68217,1.2391599,935.0,5.669209899999999
Helena College University of Montana,Helena,MT,0.91913003,0.81195003,1.03012,0.76841003,1923.0,3.5296100900000003
Henderson Community College,Henderson,KY,0.97196001,0.40479001,1.1528701,0.41225001,2053.0,2.94187013
Henderson State University,Arkadelphia,AR,1.15391,0.93409002,1.28268,1.00713,1593.0,4.37781002
Hendrix College,Conway,AR,1.6997,1.40532,1.7263401,1.4506,475.0,6.281960099999999
Henry Ford College,Dearborn,MI,0.90197003,0.90199,1.43542,1.0943201,1609.0,4.3337001299999995
Herkimer County Community College,Herkimer,NY,1.20749,0.88712001,1.36994,0.95773,1575.0,4.42228001
Hesston College,Hesston,KS,1.63748,1.20184,1.71451,1.23792,847.0,5.7917499999999995
Hibbing Community College,Hibbing,MN,1.30133,0.84559,1.46053,0.87074,1544.0,4.47819
High Point University,High Point,NC,1.73394,1.61366,1.80251,1.64015,139.0,6.79026
Highland Community College,Freeport,IL,1.07294,0.84802997,1.37287,0.90474999,1671.0,4.19858996
Highline College,Des Moines,WA,1.44884,0.81343001,1.5548,0.89644998,1423.0,4.71351999
Hilbert College,Hamburg,NY,1.5052299,1.15488,1.6181999,1.21172,1033.0,5.4900298
Hill College,Hillsboro,TX,1.20099,0.96060997,1.3299299,1.03026,1520.0,4.52178987
Hillsborough Community College,Tampa,FL,0.89565003,0.93853003,1.15715,1.08418,1737.0,4.07551006
Hillsdale College,Hillsdale,MI,1.60934,1.55831,1.74861,1.5687799,343.0,6.4850399
Hinds Community College,Raymond,MS,0.65767002,0.58227998,0.99155998,0.80368,2038.0,3.0351899799999997
Hiram College,Hiram,OH,1.54198,1.13754,1.66187,1.18722,1014.0,5.5286100000000005
Hobart William Smith Colleges,Geneva,NY,1.81364,1.55049,1.86481,1.61292,114.0,6.84186
Hocking College,Nelsonville,OH,1.1522599,0.84938002,1.3611,0.90757,1644.0,4.27030992
Hofstra University,Hempstead,NY,1.84279,1.5727299,1.88052,1.6076601,80.0,6.903699999999999
Hollins University,Roanoke,VA,1.64276,1.2453099,1.72803,1.3105299,755.0,5.9266298
Holmes Community College,Goodman,MS,0.67484999,0.63322997,1.04353,0.84359002,2003.0,3.1951999800000004
Holy Family University,Philadelphia,PA,1.6291699,1.15171,1.7226599,1.19085,915.0,5.694389800000001
Holyoke Community College,Holyoke,MA,0.94948,0.90228999,1.4660701,1.1099499,1570.0,4.42778999
Hood College,Frederick,MD,1.7666399,1.55437,1.81672,1.55554,201.0,6.6932699
Hopkinsville Community College,Hopkinsville,KY,0.9034,0.60523999,1.16078,0.61927003,1982.0,3.2886900199999998
Horry-Georgetown Technical College,Conway,SC,0.56681001,0.64499998,0.71481001,0.72722,2093.0,2.6538399999999998
Houghton College,Houghton,NY,1.5741301,1.27528,1.68636,1.30511,823.0,5.840880100000001
Housatonic Community College,Bridgeport,CT,0.77511001,0.70433003,1.28591,1.06069,1832.0,3.8260400400000005
Houston Baptist University,Houston,TX,1.74037,1.4197,1.84346,1.46272,356.0,6.4662500000000005
Houston Community College,Houston,TX,1.15503,0.74871999,1.38841,0.87252003,1694.0,4.1646800200000005
Howard College,Big Spring,TX,1.10383,0.96434999,1.32909,1.05361,1559.0,4.45087999
Howard Community College,Columbia,MD,1.7088,1.51098,1.72832,1.60546,290.0,6.55356
Howard Payne University,Brownwood,TX,1.66693,1.27921,1.77873,1.34855,650.0,6.073419999999999
Howard University,Washington,DC,1.6218899,1.14347,1.70875,1.17416,949.0,5.648269900000001
Hudson County Community College,Jersey City,NJ,1.30867,0.47990999,1.46612,0.54000998,1846.0,3.7947099700000004
Hudson Valley Community College,Troy,NY,1.3461699,1.11088,1.57143,1.19118,1164.0,5.219659900000001
Huntingdon College,Montgomery,AL,1.4523799,1.30642,1.59843,1.35473,905.0,5.7119599
Huntington University,Huntington,IN,1.64148,1.27042,1.73571,1.29333,737.0,5.94094
Husson University,Bangor,ME,1.47473,1.06147,1.56213,1.09113,1183.0,5.1894599999999995
Huston-Tillotson University,Austin,TX,1.34057,0.89897001,1.43497,0.93699002,1470.0,4.611500029999999
Hutchinson Community College,Hutchinson,KS,1.3717901,0.89692003,1.57305,0.97239,1374.0,4.81415013
Idaho State University,Pocatello,ID,1.13581,1.09354,1.3674999,1.17907,1390.0,4.775919900000001
Illinois Central College,East Peoria,IL,1.1524301,1.01267,1.50519,1.1339,1378.0,4.8041901
Illinois College,Jacksonville,IL,1.55799,1.15873,1.70848,1.1823601,979.0,5.607560100000001
Illinois Institute of Technology,Chicago,IL,1.62603,1.29664,1.74517,1.37928,669.0,6.04712
Illinois State University,Normal,IL,1.72293,1.45705,1.8496,1.54015,277.0,6.56973
Illinois Valley Community College,Oglesby,IL,1.1797,1.03826,1.3952,1.11708,1416.0,4.73024
Illinois Wesleyan University,Bloomington,IL,1.75581,1.5112799,1.87161,1.5500799,206.0,6.688779800000001
Immaculata University,Immaculata,PA,1.7408299,1.50274,1.80205,1.53702,270.0,6.5826399
Imperial Valley College,Imperial,CA,1.10089,0.71746999,1.26395,0.87905002,1781.0,3.96136001
Independence Community College,Independence,KS,1.15608,0.77244002,1.36751,0.79983997,1726.0,4.09586999
Indian Hills Community College,Ottumwa,IA,1.17722,0.76749998,1.4321001,0.82441002,1669.0,4.2012301
Indian River State College,Fort Pierce,FL,0.76656002,0.84750003,1.0427901,0.95692003,1899.0,3.61377018
Indiana Institute of Technology,Fort Wayne,IN,1.0526,0.9601,1.47149,1.0989799,1490.0,4.5831699
Indiana State University,Terre Haute,IN,1.39311,1.04449,1.59038,1.13968,1195.0,5.16766
Indiana University of Pennsylvania-Main Campus,Indiana,PA,1.58575,1.09466,1.70214,1.18556,995.0,5.56811
Indiana University-Bloomington,Bloomington,IN,1.63421,1.39976,1.81774,1.54117,395.0,6.39288
Indiana University-Kokomo,Kokomo,IN,1.46166,1.05743,1.54011,1.11622,1191.0,5.175420000000001
Indiana University-Northwest,Gary,IN,1.07675,1.12927,1.41097,1.2047,1369.0,4.82169
Indiana University-Purdue University-Indianapolis,Indianapolis,IN,1.46962,1.1734999,1.66752,1.28111,984.0,5.5917499
Indiana University-South Bend,South Bend,IN,1.3239,1.00691,1.52372,1.0982701,1309.0,4.9528001
Indiana University-Southeast,New Albany,IN,1.54837,1.09839,1.6194,1.1538301,1072.0,5.4199901
Indiana Wesleyan University-Marion,Marion,IN,1.67135,1.4759901,1.80118,1.51516,357.0,6.4636800999999995
Inver Hills Community College,Inver Grove Heights,MN,1.55223,1.18225,1.67629,1.2767299,918.0,5.687499900000001
Iona College,New Rochelle,NY,1.80314,1.46848,1.87137,1.54698,204.0,6.689970000000001
Iowa Central Community College,Fort Dodge,IA,1.3355401,0.83146,1.56745,0.88692999,1467.0,4.62138009
Iowa Lakes Community College,Estherville,IA,1.24169,0.77838999,1.43302,0.84293997,1627.0,4.29603996
Iowa State University,Ames,IA,1.7482899,1.3306299,1.83395,1.40894,444.0,6.3218098000000005
Iowa Wesleyan University,Mount Pleasant,IA,1.49901,1.1682301,1.65362,1.1943901,1019.0,5.5152502
Iowa Western Community College,Council Bluffs,IA,1.37028,0.90149999,1.55529,1.00088,1364.0,4.8279499900000005
Irvine Valley College,Irvine,CA,1.65,1.4301701,1.7778701,1.5518,387.0,6.4098402
Isothermal Community College,Spindale,NC,0.57874,0.50639999,0.73119998,0.54092002,2118.0,2.35725999
Itasca Community College,Grand Rapids,MN,1.29774,0.79411,1.52247,0.81279999,1571.0,4.4271199900000004
Itawamba Community College,Fulton,MS,0.92030001,0.59786999,1.21328,0.66710001,1954.0,3.3985500099999997
Ithaca College,Ithaca,NY,1.80124,1.58357,1.86427,1.6171499,103.0,6.8662299
Ivy Tech Community College,Indianapolis,IN,0.88691002,0.80355,1.21371,0.90790999,1837.0,3.81208001
